id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
1137;25.5.2023;49.362782;14.541925;hraboš polní;1;40;0.7146830915954699;-0.6215708380308155;0.3788145071097619;0.6215708380308155;1.16016713091922;718.0;4315.0;28.5.2023;sentinel_data/S2L2A_RGB_2023-05-28_49.362782_14.541925_128x128.png;0.20281;12.75;0.0;9.220833333333331;14.458333333333334;1023.2333333333332;68.95833333333333;6.958333333333333;s výskytom
2882;2.10.2023;50.057381;15.700234;hraboš polní;1;180;0.8425158459288152;-0.7228174150900387;0.2575707154742097;0.7228174150900387;1.975232198142415;323.0;3779.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_50.057381_15.700234_128x128.png;8.586982;16.395833333333332;0.0;5.466666666666666;55.41666666666666;1023.5458333333336;74.41666666666667;11.75;s výskytom
17;4.1.2023;49.71929;18.556789;hraboš polní;1;420;0.6610978520286396;-0.5979591836734693;0.089391304347826;0.5979591836734693;1.2582159624413145;639.0;3132.0;2.1.2023;sentinel_data/S2L2A_RGB_2023-01-02_49.719290_18.556789_128x128.png;17.316771;4.079166666666667;0.5;16.733333333333334;61.208333333333336;1025.9;80.04166666666667;0.8125;s výskytom
3865;5.3.2024;50.381162;14.971252;hraboš polní;1;10;0.7650889055847734;-0.7282981853849927;0.4267206477732793;0.7282981853849927;1.2878464818763329;469.0;3524.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.381162_14.971252_128x128.png;15.066499;5.25;0.3;7.841666666666666;85.66666666666667;1014.0416666666666;79.66666666666667;2.0583333333333336;s výskytom
1952;22.8.2023;49.665212;18.243777;hraboš polní;0;0;0.0746124031007751;-0.1976241900647948;-0.1173895742140867;0.1976241900647948;0.0973821989528795;1910.0;2218.0;20.8.2023;sentinel_data/S2L2A_RGB_2023-08-20_49.665212_18.243777_128x128.png;18.842781;24.258333333333336;3.7;4.875;42.625;1019.0916666666668;79.20833333333333;20.5;bez výskytu
4376;23.4.2024;50.010878;14.102248;hraboš polní;0;0;0.5650296815974096;-0.5417331206804891;0.0605229475223989;0.5417331206804891;0.7766749379652604;806.0;2900.0;27.4.2024;sentinel_data/S2L2A_RGB_2024-04-27_50.010878_14.102248_128x128.png;0.969303;3.0625;0.0;8.266666666666667;84.58333333333333;1018.7125;62.208333333333336;-3.8791666666666655;bez výskytu
3096;12.10.2023;49.402321;16.574387;hraboš polní;0;0;0.1317073170731707;-0.2888888888888888;-0.1611088790678987;0.2888888888888888;0.1554307116104869;1602.0;2088.0;12.10.2023;sentinel_data/S2L2A_RGB_2023-10-12_49.402321_16.574387_128x128.png;14.201595;14.958333333333334;0.4;6.6625000000000005;96.625;1017.35;84.5;11.983333333333334;bez výskytu
3777;22.2.2024;50.113564;13.243976;hraboš polní;1;230;0.6630782659295897;-0.6534567544113393;0.3773493975903614;0.6534567544113393;0.8721934369602764;579.0;2858.0;25.2.2024;sentinel_data/S2L2A_RGB_2024-02-25_50.113564_13.243976_128x128.png;11.909548;7.466666666666666;7.600000000000001;22.925;100.0;1001.4333333333334;84.66666666666667;4.945833333333334;s výskytom
2401;8.9.2023;49.134178;16.661388;hraboš polní;1;1050;0.6120300751879699;-0.5570079883805374;0.1806167400881057;0.5570079883805374;0.851421188630491;774.0;3216.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.134178_16.661388_128x128.png;0.01417;19.925;0.0;7.774999999999999;0.2083333333333333;1022.2666666666668;69.45833333333333;13.516666666666666;s výskytom
431;14.2.2023;50.459072;15.203429;hraboš polní;1;240;0.6810769814182783;-0.633382461311717;0.3540012217470983;0.633382461311717;1.0344827586206895;841.0;4433.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.459072_15.203429_128x128.png;0.040843;2.1333333333333333;0.0;6.425;66.95833333333333;1037.2708333333333;90.83333333333331;0.7375000000000002;s výskytom
292;9.2.2023;49.552111;13.527458;hraboš polní;1;464;0.4846066134549601;-0.5422885572139303;0.4229508196721311;0.5422885572139303;0.5053097345132744;1130.0;3255.0;7.2.2023;sentinel_data/S2L2A_RGB_2023-02-07_49.552111_13.527458_128x128.png;5.11076;-2.8875;0.0;11.279166666666669;2.7916666666666665;1036.1333333333334;54.75;-11.304166666666667;s výskytom
946;4.5.2023;50.022166;15.890824;hraboš polní;1;130;0.5996204933586338;-0.5306400363141172;0.1121372031662269;0.5306400363141172;0.8364928909952607;844.0;3372.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_50.022166_15.890824_128x128.png;1.46895;10.629166666666666;0.0;4.416666666666667;52.458333333333336;1024.3208333333334;66.375;4.2;s výskytom
710;16.3.2023;49.48445;17.831067;hraboš polní;1;690;0.6412625096227867;-0.6393694732795079;0.310790039963111;0.6393694732795079;0.8326180257510729;932.0;4264.0;18.3.2023;sentinel_data/S2L2A_RGB_2023-03-18_49.484450_17.831067_128x128.png;11.742937;1.1083333333333334;0.0;8.933333333333334;20.5;1023.6333333333332;71.70833333333333;-3.7291666666666665;s výskytom
73;16.1.2023;49.590859;17.149812;hraboš polní;1;1720;0.6585078148038926;-0.6929560505719446;0.3365019011406844;0.6929560505719446;1.155440414507772;579.0;2812.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.590859_17.149812_128x128.png;15.825388;2.825;0.3;11.895833333333334;91.95833333333331;1001.4375;84.91666666666667;0.4666666666666666;s výskytom
183;8.2.2023;50.433346;13.594958;hraboš polní;1;1090;0.5306174737381502;-0.5416774193548387;0.3806332331869655;0.5416774193548387;0.5873362445414847;916.0;2987.0;7.2.2023;sentinel_data/S2L2A_RGB_2023-02-07_50.433346_13.594958_128x128.png;1.168381;-5.583333333333333;0.0;6.433333333333334;6.916666666666667;1043.0166666666669;76.25;-9.308333333333334;s výskytom
1196;26.5.2023;49.543694;15.637461;hraboš polní;0;0;0.9317518248175184;-0.8229722748407095;0.5388864660561128;0.8229722748407095;3.4117647058823533;187.0;5293.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_49.543694_15.637461_128x128.png;15.040547;13.595833333333331;0.0;10.895833333333334;48.79166666666666;1023.8791666666666;75.58333333333333;9.133333333333333;bez výskytu
3966;12.3.2024;49.559728;13.881003;hraboš polní;1;20;0.7339285714285714;-0.6433255764755659;0.2688663835347925;0.6433255764755659;1.3758389261744963;596.0;3884.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_49.559728_13.881003_128x128.png;15.066499;5.841666666666666;2.4000000000000004;12.95;97.66666666666669;1014.2000000000002;78.04166666666667;2.1833333333333336;s výskytom
1566;28.6.2023;50.358973;14.500908;hraboš polní;1;80;0.5631978561857972;-0.5364354697102721;0.1150047785919082;0.5364354697102721;0.6145194274028629;978.0;3500.0;29.6.2023;sentinel_data/S2L2A_RGB_2023-06-29_50.358973_14.500908_128x128.png;4.452034;17.212500000000002;0.1;14.2875;44.54166666666666;1016.9166666666666;60.66666666666666;8.929166666666667;s výskytom
3;3.1.2023;49.619522;18.116306;hraboš polní;1;50;0.6821739130434783;-0.6229026845637584;0.3982652692446693;0.6229026845637584;0.9863201094391244;731.0;3869.0;2.1.2023;sentinel_data/S2L2A_RGB_2023-01-02_49.619522_18.116306_128x128.png;17.316771;6.133333333333333;0.1;8.854166666666666;86.66666666666667;1028.3791666666666;90.45833333333331;4.670833333333333;s výskytom
324;9.2.2023;49.801139;13.210567;hraboš polní;0;0;0.5695681973954764;-0.5789473684210527;0.3360560093348891;0.5789473684210527;0.697452229299363;942.0;3435.0;7.2.2023;sentinel_data/S2L2A_RGB_2023-02-07_49.801139_13.210567_128x128.png;0.878282;-3.858333333333333;0.0;5.75;7.708333333333333;1036.4958333333334;60.0;-10.916666666666666;bez výskytu
4536;10.5.2024;49.899234;17.922974;hraboš polní;1;50;0.9000841042893187;-0.8125802310654685;0.5146151783319924;0.8125802310654685;2.3434343434343434;297.0;5648.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_49.899234_17.922974_128x128.png;1.199946;13.3;0.0;8.725;54.79166666666666;1022.6041666666666;55.083333333333336;3.970833333333333;s výskytom
3629;2.2.2024;49.594906;14.286619;hraboš polní;1;40;0.5295926210607225;-0.5620094191522763;0.1430212521539345;0.5620094191522763;0.7450980392156863;612.0;1990.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_49.594906_14.286619_128x128.png;0.165604;2.108333333333333;0.2;15.983333333333334;93.33333333333331;1029.4416666666668;83.29166666666667;-0.4625000000000001;s výskytom
1983;25.8.2023;48.882847;16.863154;hraboš polní;1;1200;0.6470588235294118;-0.630667158127534;-0.0274785667179599;0.630667158127534;1.1054852320675104;474.0;2212.0;20.8.2023;sentinel_data/S2L2A_RGB_2023-08-20_48.882847_16.863154_128x128.png;5.56609;27.20833333333333;0.4;10.15;82.95833333333333;1012.4958333333334;54.04166666666666;16.5625;s výskytom
2121;5.9.2023;48.785947;16.936563;hraboš polní;1;950;0.5463652709992294;-0.5364982133741705;0.0008312551953449;0.5364982133741705;0.5469988674971686;883.0;3010.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_48.785947_16.936563_128x128.png;0.01417;18.129166666666663;0.0;6.6000000000000005;11.0;1025.575;65.08333333333333;10.991666666666664;s výskytom
2287;6.9.2023;49.022432;15.890424;hraboš polní;0;0;0.4440244257051468;-0.4953327311050888;-0.119347402021635;0.4953327311050888;0.4309623430962344;956.0;2483.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.022432_15.890424_128x128.png;0.000481;18.33333333333333;0.0;8.608333333333333;0.1666666666666666;1023.9041666666668;65.375;11.358333333333334;bez výskytu
3733;16.2.2024;50.013211;18.059487;hraboš polní;1;50;0.683566005388195;-0.6370564420100023;0.4051512673753066;0.6370564420100023;1.2678018575851393;646.0;3437.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_50.013211_18.059487_128x128.png;15.425566;8.241666666666667;0.0;16.212500000000002;44.708333333333336;1021.275;75.91666666666667;4.045833333333333;s výskytom
2801;14.9.2023;49.140403;14.393041;hraboš polní;1;30;0.6452529846503695;-0.5831509846827133;0.0760364379996281;0.5831509846827133;1.0192307692307692;624.0;2894.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.140403_14.393041_128x128.png;0.383236;16.579166666666666;0.6000000000000001;9.379166666666668;62.625;1020.5916666666668;80.25;12.958333333333334;s výskytom
3781;23.2.2024;49.010877;14.40217;hraboš polní;0;0;0.6116024053767244;-0.590782122905028;0.1812289344049779;0.590782122905028;0.9125683060109288;549.0;2278.0;24.2.2024;sentinel_data/S2L2A_RGB_2024-02-24_49.010877_14.402170_128x128.png;17.183289;6.462500000000001;9.0;8.408333333333333;100.0;999.3416666666668;82.58333333333333;3.641666666666666;bez výskytu
2231;6.9.2023;49.497897;17.074424;hraboš polní;1;2760;0.2291199202193966;-0.3585009644530174;-0.2447916666666666;0.3585009644530174;0.2018111254851229;1546.0;2465.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.497897_17.074424_128x128.png;0.01417;18.84166666666667;0.0;5.254166666666666;0.5416666666666666;1024.3083333333332;64.04166666666667;11.625;s výskytom
2022;1.9.2023;50.445308;15.236362;hraboš polní;1;80;0.1870011402508551;-0.299625468164794;-0.1027795733678086;0.299625468164794;0.1963534361851333;1426.0;2082.0;5.9.2023;sentinel_data/S2L2A_RGB_2023-09-05_50.445308_15.236362_128x128.png;5.573227;14.575;1.2000000000000002;7.895833333333333;86.16666666666667;1016.1625;77.25;10.483333333333334;s výskytom
3197;2.11.2023;50.48438;15.217904;hraboš polní;1;50;0.7265584075432163;-0.578544061302682;0.3330637007077856;0.578544061302682;1.478927203065134;522.0;3296.0;4.11.2023;sentinel_data/S2L2A_RGB_2023-11-04_50.484380_15.217904_128x128.png;3.555147;10.020833333333334;0.8;15.275;94.70833333333331;997.3833333333332;84.66666666666667;7.466666666666666;s výskytom
3744;20.2.2024;50.888881;14.576772;hraboš polní;1;750;0.4757929883138564;-0.537837054218614;0.0085567598402738;0.537837054218614;0.5265392781316349;942.0;2652.0;24.2.2024;sentinel_data/S2L2A_RGB_2024-02-24_50.888881_14.576772_128x128.png;2.47;4.670833333333333;0.8;16.5;93.54166666666669;1024.0833333333333;88.79166666666667;2.9333333333333336;s výskytom
1854;14.8.2023;49.362284;17.518544;hraboš polní;1;7320;0.800501253132832;-0.7072243346007605;0.2555050681579867;0.7072243346007605;1.7487437185929648;398.0;3592.0;15.8.2023;sentinel_data/S2L2A_RGB_2023-08-15_49.362284_17.518544_128x128.png;0.002293;23.354166666666668;0.0;12.979166666666666;44.66666666666666;1019.5;61.125;14.983333333333334;s výskytom
3948;12.3.2024;50.663632;15.116756;hraboš polní;1;110;0.7406340057636888;-0.6570644718792867;0.2049875311720698;0.6570644718792867;1.662962962962963;540.0;3624.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.663632_15.116756_128x128.png;0.458973;8.208333333333334;2.2;11.25;98.125;1012.5083333333332;76.33333333333333;4.175;s výskytom
2514;11.9.2023;50.504202;14.589375;hraboš polní;1;240;0.8909499718943227;-0.8208389715832206;0.3578203834510595;0.8208389715832206;2.2577319587628866;194.0;3364.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.504202_14.589375_128x128.png;0.001194;21.55;0.0;7.254166666666666;7.291666666666667;1015.2583333333332;61.333333333333336;13.025;s výskytom
2088;4.9.2023;49.969395;17.633435;hraboš polní;0;0;0.8521206622816966;-0.7341261414313017;0.3349681216282491;0.7341261414313017;2.4539877300613497;326.0;4083.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.969395_17.633435_128x128.png;0.000445;14.6375;0.2;14.9;66.08333333333333;1028.15;75.29166666666667;10.216666666666669;bez výskytu
544;2.3.2023;50.021272;17.722494;hraboš polní;1;1500;0.3349078885214926;-0.3983176645225136;-0.0710059171597633;0.3983176645225136;0.4886363636363635;704.0;1413.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_50.021272_17.722494_128x128.png;9.420046;-0.0458333333333333;0.0;8.283333333333333;16.666666666666668;1023.95;68.58333333333333;-5.516666666666667;s výskytom
4527;9.5.2024;49.996027;15.116913;hraboš polní;0;0;0.8683544303797468;-0.7178155774395703;0.4716981132075472;0.7178155774395703;2.1538461538461537;338.0;4797.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_49.996027_15.116913_128x128.png;8.388144;13.141666666666666;0.0;6.458333333333333;31.625;1024.8708333333334;56.125;4.079166666666667;bez výskytu
3489;24.1.2024;49.241201;16.182571;hraboš polní;1;140;0.3131917439425665;-0.434171839268213;-0.0444057466260339;0.434171839268213;0.2935540069686411;1148.0;2195.0;20.1.2024;sentinel_data/S2L2A_RGB_2024-01-20_49.241201_16.182571_128x128.png;0.693538;5.658333333333334;2.1;22.875;87.29166666666667;1021.0833333333334;79.95833333333333;2.75;s výskytom
1160;25.5.2023;48.871778;16.829152;hraboš polní;0;0;0.3019335647000495;-0.3894179894179894;-0.1392985906260242;0.3894179894179894;0.2982954545454546;1408.0;2626.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_48.871778_16.829152_128x128.png;1.297388;15.2625;0.0;13.308333333333332;50.083333333333336;1021.9;74.375;10.620833333333334;bez výskytu
4010;14.3.2024;50.077505;15.13835;hraboš polní;1;1130;0.5599214145383105;-0.5660749506903353;0.0600801068090787;0.5660749506903353;0.5982142857142858;896.0;3176.0;18.3.2024;sentinel_data/S2L2A_RGB_2024-03-18_50.077505_15.138350_128x128.png;17.906778;7.408333333333332;0.4;5.295833333333333;79.625;1017.225;82.66666666666667;4.533333333333333;s výskytom
2625;12.9.2023;49.490059;17.161262;hraboš polní;1;2780;0.1618075801749271;-0.2777555110220441;-0.154937044400265;0.2777555110220441;0.1434782608695652;2300.0;3188.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.490059_17.161262_128x128.png;0.01417;22.51666666666667;0.0;4.558333333333334;51.708333333333336;1013.6416666666668;63.083333333333336;14.3875;s výskytom
390;13.2.2023;49.081489;14.165074;hraboš polní;1;160;0.5639187574671446;-0.5881104033970276;0.1072108268132797;0.5881104033970276;0.952054794520548;730.0;2618.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.081489_14.165074_128x128.png;0.500121;3.75;0.0;4.895833333333333;53.833333333333336;1039.0875;83.79166666666667;0.6541666666666667;s výskytom
2890;3.10.2023;49.898917;18.177832;hraboš polní;1;590;0.835320840431573;-0.7297297297297297;0.3916038751345533;0.7297297297297297;1.3103448275862069;290.0;3232.0;29.9.2023;sentinel_data/S2L2A_RGB_2023-09-29_49.898917_18.177832_128x128.png;0.006636;18.620833333333334;0.0;25.25;51.79166666666666;1018.0;66.0;11.983333333333334;s výskytom
2372;7.9.2023;49.069368;16.31438;hraboš polní;1;20;0.8924343798250128;-0.8126694601922603;0.3615997037585632;0.8126694601922603;1.8421052631578947;209.0;3677.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.069368_16.314380_128x128.png;0.000481;19.433333333333334;0.0;8.170833333333333;0.0;1023.95;65.875;12.75;s výskytom
3338;10.1.2024;49.962454;16.268813;hraboš polní;1;760;0.2597745262652914;-0.3777544596012592;-0.0944827586206896;0.3777544596012592;0.2151652624756967;1543.0;2626.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_49.962454_16.268813_128x128.png;0.985881;-6.095833333333334;0.0;12.204166666666666;0.0;1033.675;52.25;-14.6;s výskytom
1080;23.5.2023;49.619302;17.315975;hraboš polní;1;1200;0.68200475264636;-0.6374342797055731;0.3103332211376641;0.6374342797055731;0.7540760869565217;736.0;3893.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.619302_17.315975_128x128.png;1.297388;16.954166666666666;11.5;5.974999999999999;65.45833333333333;1012.475;77.25;12.824999999999998;s výskytom
3385;11.1.2024;50.070671;14.210718;hraboš polní;0;0;0.5227070347284061;-0.5440180586907449;0.3566045220150733;0.5440180586907449;0.5167910447761195;1072.0;3420.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.070671_14.210718_128x128.png;0.166389;-4.8;0.0;6.429166666666667;30.08333333333333;1030.3291666666669;72.08333333333333;-9.341666666666669;bez výskytu
1420;5.6.2023;50.067665;13.020754;hraboš polní;0;0;0.2842334969994544;-0.3505450372920252;-0.0824400701617618;0.3505450372920252;0.1836890243902438;1312.0;2354.0;31.5.2023;sentinel_data/S2L2A_RGB_2023-05-31_50.067665_13.020754_128x128.png;0.851265;14.095833333333331;2.9000000000000004;13.199999999999998;98.20833333333331;1019.8041666666668;65.66666666666667;7.441666666666666;bez výskytu
4447;2.5.2024;49.238953;13.837405;hraboš polní;0;0;0.1246365574723783;-0.2637769549117839;-0.1630121177149451;0.2637769549117839;0.1346324180690876;2258.0;2901.0;27.4.2024;sentinel_data/S2L2A_RGB_2024-04-27_49.238953_13.837405_128x128.png;0.142201;16.537499999999998;0.3;20.1;36.625;1003.0625;60.958333333333336;8.466666666666667;bez výskytu
1127;25.5.2023;48.91026;17.306066;hraboš polní;1;280;0.9162261081740544;-0.8435054773082942;0.5975589082895406;0.8435054773082942;1.864077669902913;206.0;4712.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_48.910260_17.306066_128x128.png;1.297388;15.041666666666666;0.0;16.116666666666664;44.208333333333336;1021.6791666666668;75.0;10.533333333333331;s výskytom
3240;9.11.2023;49.12292;15.094274;hraboš polní;1;840;0.8990490124359912;-0.7226277372262774;0.0634985661614092;0.7226277372262774;7.855072463768115;69.0;1298.0;4.11.2023;sentinel_data/S2L2A_RGB_2023-11-04_49.122920_15.094274_128x128.png;0.528203;5.045833333333333;0.0;11.75;71.125;1012.875;73.91666666666667;0.4875;s výskytom
422;14.2.2023;49.925132;14.104182;hraboš polní;1;1080;0.4275618374558304;-0.4786928104575163;0.0526707612134747;0.4786928104575163;0.4867724867724867;1134.0;2828.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.925132_14.104182_128x128.png;0.046929;1.0291666666666666;0.0;5.574999999999999;60.16666666666666;1037.7;90.75;-0.3541666666666667;s výskytom
2563;11.9.2023;50.026199;13.844578;hraboš polní;1;150;0.7406612279948476;-0.6164274322169059;0.2908772488457252;0.6164274322169059;1.7632450331125828;604.0;4054.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.026199_13.844578_128x128.png;0.001194;22.03333333333333;0.0;6.429166666666667;23.95833333333333;1015.2125;61.083333333333336;13.433333333333332;s výskytom
