id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
4342;12.4.2024;50.219874;12.419094;hraboš polní;0;0;0.1300598802395209;-0.2276867030965391;-0.1381074168797953;0.2276867030965391;0.145374449339207;1816.0;2359.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_50.219874_12.419094_128x128.png;10.491461;11.833333333333334;0.0;6.833333333333333;67.08333333333333;1031.9541666666669;65.70833333333333;5.141666666666667;bez výskytu
736;11.4.2023;49.487213;16.991143;hraboš polní;1;50;0.5760422783323547;-0.6023880597014926;-0.0020449897750511;0.6023880597014926;0.894736842105263;722.0;2684.0;10.4.2023;sentinel_data/S2L2A_RGB_2023-04-10_49.487213_16.991143_128x128.png;18.490894;6.962500000000001;3.5;10.241666666666667;86.41666666666667;1014.475;84.70833333333333;4.4750000000000005;s výskytom
1396;5.6.2023;49.966401;17.944602;hraboš polní;1;10;0.7059276366435719;-0.5891000358551453;0.3025716385011021;0.5891000358551453;1.3010471204188483;764.0;4432.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_49.966401_17.944602_128x128.png;0.435896;15.979166666666666;3.1;6.425;90.25;1020.5875;69.20833333333333;9.870833333333334;s výskytom
2674;12.9.2023;50.564067;15.318692;hraboš polní;1;110;0.5732613099257259;-0.5743243243243243;-0.0053361792956243;0.5743243243243243;0.856012658227848;632.0;2330.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.564067_15.318692_128x128.png;0.155238;20.84166666666667;0.0;5.25;61.083333333333336;1013.4958333333334;66.70833333333333;14.074999999999998;s výskytom
3802;27.2.2024;49.163587;14.377955;hraboš polní;1;180;0.8045454545454546;-0.7139773340528872;0.302974358974359;0.7139773340528872;1.816860465116279;344.0;3176.0;24.2.2024;sentinel_data/S2L2A_RGB_2024-02-24_49.163587_14.377955_128x128.png;17.183289;2.9166666666666665;1.4;5.949999999999999;99.66666666666669;1012.5416666666666;91.375;1.575;s výskytom
1889;16.8.2023;49.966994;17.947253;hraboš polní;1;100;0.6478405315614618;-0.6165127648017382;0.1339302724328443;0.6165127648017382;0.759433962264151;636.0;2976.0;15.8.2023;sentinel_data/S2L2A_RGB_2023-08-15_49.966994_17.947253_128x128.png;0.027249;24.35833333333333;0.8;6.0875;28.916666666666668;1018.7375;65.04166666666667;16.962500000000002;s výskytom
3303;8.1.2024;50.787419;14.357102;hraboš polní;1;50;0.4391244870041039;-0.456391324411629;0.3049410791813107;0.456391324411629;0.3569105691056911;1230.0;3156.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.787419_14.357102_128x128.png;0.192214;-7.520833333333333;0.1;16.5;46.25;1029.7916666666667;65.16666666666667;-13.025;s výskytom
3701;14.2.2024;49.493186;17.850161;hraboš polní;1;190;0.4900079936051159;-0.4823061630218688;0.0;0.4823061630218688;0.5595611285266457;638.0;1864.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.493186_17.850161_128x128.png;19.355825;3.108333333333333;0.0;8.270833333333334;70.16666666666667;1023.6666666666666;81.5;0.175;s výskytom
915;2.5.2023;50.590118;15.065015;hraboš polní;0;0;0.1432119205298013;-0.2775208140610545;-0.1509375960651706;0.2775208140610545;0.126086956521739;2070.0;2762.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_50.590118_15.065015_128x128.png;13.650678;12.645833333333334;1.3;8.75;90.79166666666669;1018.9666666666668;74.41666666666667;7.970833333333332;bez výskytu
3056;10.10.2023;48.934149;16.815685;hraboš polní;1;970;0.6383121232417951;-0.6274118429807053;0.06394084384515;0.6274118429807053;0.8648148148148149;540.0;2446.0;12.10.2023;sentinel_data/S2L2A_RGB_2023-10-12_48.934149_16.815685_128x128.png;14.201595;14.245833333333332;0.5;7.224999999999999;72.70833333333333;1020.6041666666666;83.58333333333333;11.245833333333332;s výskytom
2089;4.9.2023;49.973613;17.628853;hraboš polní;0;0;0.8385209454715656;-0.7220517316966243;0.2914680256452408;0.7220517316966243;2.1623188405797102;345.0;3928.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.973613_17.628853_128x128.png;0.000445;14.479166666666666;0.2;14.9;66.08333333333333;1028.15;75.29166666666667;10.066666666666666;bez výskytu
1940;22.8.2023;50.197954;15.228414;hraboš polní;1;1530;0.4677824267782426;-0.4940374787052811;-0.0765180765180765;0.4940374787052811;0.570230607966457;954.0;2631.0;23.8.2023;sentinel_data/S2L2A_RGB_2023-08-23_50.197954_15.228414_128x128.png;9.710436;25.78333333333333;0.8;7.879166666666667;27.625;1018.6333333333332;64.20833333333333;18.0125;s výskytom
2197;6.9.2023;50.328797;13.431752;hraboš polní;1;600;0.4698029243483789;-0.4637543526432415;-0.0549764970365828;0.4637543526432415;0.6750599520383693;834.0;2312.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.328797_13.431752_128x128.png;0.589865;19.0625;0.0;5.058333333333334;3.1666666666666665;1023.5125000000002;63.958333333333336;11.25;s výskytom
412;13.2.2023;50.059903;15.220969;hraboš polní;0;0;0.7321125805357749;-0.6687357072852009;0.1915092139024959;0.6687357072852009;1.207594936708861;395.0;2554.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.059903_15.220969_128x128.png;0.040843;5.0;0.0;6.25;81.25;1038.55;87.625;3.075;bez výskytu
3676;14.2.2024;49.462007;17.882721;hraboš polní;1;2020;0.4049586776859504;-0.458859162039374;0.029935851746258;0.458859162039374;0.3986928104575162;1224.0;2890.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.462007_17.882721_128x128.png;19.355825;2.9250000000000003;0.0;8.641666666666666;68.29166666666667;1023.6875;81.29166666666667;-0.0458333333333333;s výskytom
291;9.2.2023;49.934708;14.219941;hraboš polní;1;500;0.1144781144781144;-0.1051752921535893;-0.160431198478123;0.1051752921535893;0.1045627376425855;526.0;662.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.934708_14.219941_128x128.png;0.046929;-2.2583333333333333;0.0;9.920833333333333;8.333333333333334;1036.5208333333333;57.25;-9.991666666666667;s výskytom
994;9.5.2023;50.414946;15.405402;hraboš polní;0;0;0.1749250979488361;-0.321067634102099;-0.1328457220615751;0.321067634102099;0.1245810055865921;1790.0;2549.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_50.414946_15.405402_128x128.png;1.46895;10.629166666666666;0.0;15.266666666666667;5.375;1022.0666666666666;60.41666666666666;2.954166666666666;bez výskytu
4267;11.4.2024;49.997856;15.626117;hraboš polní;1;120;0.7221697221697222;-0.6861584011843079;0.4188726253503581;0.6861584011843079;0.6544217687074829;735.0;4556.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.997856_15.626117_128x128.png;3.998547;10.620833333333334;0.0;4.95;16.916666666666668;1033.125;71.5;5.158333333333333;s výskytom
1728;17.7.2023;50.260732;12.869435;hraboš polní;1;20;0.3602567531425515;-0.4448863636363636;-0.0266028708133971;0.4448863636363636;0.3896321070234114;1196.0;2543.0;15.7.2023;sentinel_data/S2L2A_RGB_2023-07-15_50.260732_12.869435_128x128.png;6.979445;21.55;0.2;12.1;38.5;1018.55;51.54166666666666;10.020833333333334;s výskytom
2604;11.9.2023;49.391221;15.185613;hraboš polní;0;0;0.5928251121076233;-0.5416666666666666;0.0714932126696832;0.5416666666666666;0.8953744493392071;908.0;3552.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.391221_15.185613_128x128.png;0.000481;21.3125;0.0;4.275;7.125;1015.95;62.54166666666666;13.495833333333332;bez výskytu
2942;4.10.2023;49.280857;17.675006;hraboš polní;1;5550;0.3778026905829596;-0.458320973005043;-0.1500691562932226;0.458320973005043;0.4792792792792792;1110.0;2458.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.280857_17.675006_128x128.png;7.516281;14.5625;0.1;13.120833333333332;38.083333333333336;1025.9291666666666;67.66666666666667;8.404166666666667;s výskytom
3108;13.10.2023;49.013215;17.259316;hraboš polní;1;140;0.2247114731839782;-0.3866256725595696;-0.1738035264483627;0.3866256725595696;0.1838879159369526;1142.0;1804.0;12.10.2023;sentinel_data/S2L2A_RGB_2023-10-12_49.013215_17.259316_128x128.png;14.201595;17.758333333333333;1.2000000000000002;7.745833333333334;75.45833333333333;1017.0041666666668;76.66666666666667;13.2375;s výskytom
4334;12.4.2024;50.494793;13.799803;hraboš polní;0;0;0.2621004566210045;-0.3910417715148465;-0.1420145894769517;0.3910417715148465;0.2766089108910892;1616.0;2764.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_50.494793_13.799803_128x128.png;19.212842;12.808333333333332;0.0;6.25;71.58333333333333;1031.0291666666667;64.16666666666667;5.516666666666667;bez výskytu
1611;3.7.2023;50.585035;15.073902;hraboš polní;1;30;0.8797886393659181;-0.747888837709197;0.5379627127803296;0.747888837709197;2.4945054945054945;364.0;5692.0;7.7.2023;sentinel_data/S2L2A_RGB_2023-07-07_50.585035_15.073902_128x128.png;16.471007;19.004166666666663;0.0;13.104166666666666;49.458333333333336;1011.6375000000002;56.29166666666666;9.383333333333333;s výskytom
3418;12.1.2024;49.566786;17.129919;hraboš polní;1;200;0.6822588875659126;-0.6215773077553697;0.634440588332507;0.6215773077553697;0.7730192719486082;934.0;4945.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_49.566786_17.129919_128x128.png;1.544514;-1.025;0.0;16.287499999999998;91.16666666666669;1027.8375;76.95833333333333;-4.625;s výskytom
3424;12.1.2024;49.028152;16.239511;hraboš polní;1;240;0.4393939393939394;-0.4428096820123398;0.3223140495867768;0.4428096820123398;0.3260135135135136;1184.0;3040.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_49.028152_16.239511_128x128.png;0.129582;-1.0833333333333333;0.0;13.070833333333336;86.58333333333333;1028.5125;75.79166666666667;-4.858333333333333;s výskytom
674;14.3.2023;49.267766;14.533197;hraboš polní;1;20;0.3956043956043956;-0.4203168685927306;0.0699742569623215;0.4203168685927306;0.4585858585858586;990.0;2286.0;16.3.2023;sentinel_data/S2L2A_RGB_2023-03-16_49.267766_14.533197_128x128.png;16.189949;8.504166666666666;0.6;15.929166666666667;99.20833333333331;999.65;73.375;3.9583333333333335;s výskytom
4044;20.3.2024;49.488195;16.083665;hraboš polní;1;50;0.6565420560747663;-0.611821540210287;0.155193482688391;0.611821540210287;1.0;588.0;2836.0;20.3.2024;sentinel_data/S2L2A_RGB_2024-03-20_49.488195_16.083665_128x128.png;8.089164;3.866666666666667;0.0;7.304166666666667;65.75;1022.9625;70.5;-1.383333333333333;s výskytom
2627;12.9.2023;50.510595;14.130059;hraboš polní;1;1830;0.3320730938878387;-0.4149933065595716;-0.129324546952224;0.4149933065595716;0.3547169811320754;1060.0;2114.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.510595_14.130059_128x128.png;0.001194;23.391666666666666;0.0;4.495833333333334;67.91666666666667;1012.7041666666668;62.333333333333336;14.745833333333332;s výskytom
1528;26.6.2023;49.482443;14.965633;hraboš polní;0;0;0.51473263004729;-0.53483228897899;0.1273859482875321;0.53483228897899;0.4025487256371813;1334.0;4164.0;29.6.2023;sentinel_data/S2L2A_RGB_2023-06-29_49.482443_14.965633_128x128.png;1.752301;20.029166666666665;0.8;8.674999999999999;32.041666666666664;1016.0541666666668;63.375;12.324999999999998;bez výskytu
960;4.5.2023;50.387619;15.28248;hraboš polní;0;0;0.2320841551610782;-0.3609295570079884;-0.2653861230889847;0.3609295570079884;0.1481164383561644;1168.0;1874.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_50.387619_15.282480_128x128.png;1.46895;10.795833333333334;0.0;7.195833333333333;59.208333333333336;1024.2208333333333;60.583333333333336;3.079166666666667;bez výskytu
1876;15.8.2023;50.266857;14.460711;hraboš polní;0;0;0.633276740237691;-0.4984423676012461;0.1242695753798208;0.4984423676012461;1.3533950617283952;648.0;2886.0;11.8.2023;sentinel_data/S2L2A_RGB_2023-08-11_50.266857_14.460711_128x128.png;2.528668;25.475;0.0;10.0625;48.5;1016.3416666666666;57.625;16.1375;bez výskytu
4327;12.4.2024;49.311594;13.159811;hraboš polní;1;20;0.8468049090139653;-0.7456;0.3766561514195584;0.7456;1.8977900552486189;362.0;4364.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_49.311594_13.159811_128x128.png;9.951961;12.75;0.0;7.0;47.833333333333336;1032.0;68.5;6.5666666666666655;s výskytom
2066;4.9.2023;50.099185;17.699725;hraboš polní;1;60;0.7461741424802111;-0.6895583354608118;0.2340108148424389;0.6895583354608118;1.264033264033264;481.0;3309.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.099185_17.699725_128x128.png;0.000445;15.891666666666666;0.2;13.65;60.04166666666666;1028.0791666666669;73.375;10.75;s výskytom
1899;16.8.2023;49.600066;18.118295;hraboš polní;0;0;0.9113097284290134;-0.7732419071918354;0.4140386571719227;0.7732419071918354;3.39922480620155;258.0;5560.0;15.8.2023;sentinel_data/S2L2A_RGB_2023-08-15_49.600066_18.118295_128x128.png;0.027249;24.08333333333333;0.5;6.104166666666667;29.20833333333333;1018.9;69.16666666666667;17.75;bez výskytu
641;8.3.2023;49.174216;16.183196;hraboš polní;1;220;0.3742331288343558;-0.4370489174017642;-0.0406852248394004;0.4370489174017642;0.4522058823529411;816.0;1792.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_49.174216_16.183196_128x128.png;3.906339;3.75;1.5;13.229166666666666;81.41666666666667;1001.075;70.70833333333333;-1.5875;s výskytom
1419;5.6.2023;49.469047;12.829595;hraboš polní;0;0;0.3607932875667429;-0.3975714845280063;0.0907979211250382;0.3975714845280063;0.2010739856801908;1676.0;3568.0;31.5.2023;sentinel_data/S2L2A_RGB_2023-05-31_49.469047_12.829595_128x128.png;1.346443;14.854166666666666;6.6;11.0625;98.95833333333331;1018.9291666666668;74.91666666666667;10.35;bez výskytu
1198;26.5.2023;49.428549;16.603022;hraboš polní;0;0;0.3689860072838796;-0.4184707050645481;0.0305916305916305;0.4184707050645481;0.3760631834750911;1646.0;3571.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.428549_16.603022_128x128.png;1.297388;14.391666666666666;0.0;11.095833333333331;29.916666666666668;1023.1458333333334;73.66666666666667;9.404166666666669;bez výskytu
4358;16.4.2024;50.854803;14.474931;hraboš polní;1;750;0.888641425389755;-0.7676710252037142;0.3831553973902728;0.7676710252037142;2.421818181818182;275.0;4664.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_50.854803_14.474931_128x128.png;19.212842;6.333333333333333;2.9000000000000004;17.191666666666666;59.958333333333336;1002.5291666666668;67.58333333333333;0.3208333333333333;s výskytom
4659;15.5.2024;49.113703;16.363008;hraboš polní;0;0;0.1720542231491136;-0.31002331002331;-0.1607242859809595;0.31002331002331;0.1555415617128464;1588.0;2248.0;14.5.2024;sentinel_data/S2L2A_RGB_2024-05-14_49.113703_16.363008_128x128.png;9.097186;16.841666666666665;0.0;16.0625;6.375;1013.3291666666668;49.583333333333336;5.891666666666667;bez výskytu
1671;11.7.2023;49.214934;17.184895;hraboš polní;1;430;0.380764163372859;-0.4290909090909091;0.0483494498166055;0.4290909090909091;0.3347517730496454;1410.0;3144.0;11.7.2023;sentinel_data/S2L2A_RGB_2023-07-11_49.214934_17.184895_128x128.png;6.460098;23.3625;0.0;9.683333333333332;36.91666666666666;1017.2708333333334;54.583333333333336;12.445833333333333;s výskytom
1538;27.6.2023;49.000543;17.460738;hraboš polní;1;40;0.6097159324825031;-0.5949418723230675;0.0822031552726266;0.5949418723230675;0.7415611814345993;948.0;3910.0;26.6.2023;sentinel_data/S2L2A_RGB_2023-06-26_49.000543_17.460738_128x128.png;12.238751;19.5;2.5;11.025;89.0;1014.3916666666668;60.708333333333336;11.058333333333332;s výskytom
4426;30.4.2024;49.295595;13.664162;hraboš polní;0;0;0.1109963861641714;-0.2621700879765395;-0.1398880895283773;0.2621700879765395;0.1033681765389082;1722.0;2152.0;27.4.2024;sentinel_data/S2L2A_RGB_2024-04-27_49.295595_13.664162_128x128.png;0.142201;17.47083333333333;0.0;14.220833333333331;11.833333333333334;1017.1791666666668;57.708333333333336;8.104166666666666;bez výskytu
351;10.2.2023;49.4342;17.086411;hraboš polní;1;150;0.7419148254883126;-0.6504854368932039;0.2872692853762423;0.6504854368932039;1.2828784119106698;403.0;2720.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.434200_17.086411_128x128.png;0.05984;-2.704166666666666;0.0;4.825;52.458333333333336;1037.9291666666666;70.375;-7.6625;s výskytom
631;7.3.2023;49.435872;16.542233;hraboš polní;1;950;0.5095066185318893;-0.558648111332008;0.1164115343538625;0.558648111332008;0.6810598626104023;1019.0;3136.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_49.435872_16.542233_128x128.png;5.776697;1.7708333333333333;0.4;12.108333333333334;94.95833333333331;1002.9916666666668;77.375;-2.058333333333333;s výskytom
1666;11.7.2023;49.524572;17.429312;hraboš polní;1;350;0.6925070179226949;-0.6462927956311699;0.1384168482207698;0.6462927956311699;0.9438202247191012;712.0;3919.0;11.7.2023;sentinel_data/S2L2A_RGB_2023-07-11_49.524572_17.429312_128x128.png;6.460098;24.07916666666667;0.0;11.012499999999998;22.666666666666668;1017.2166666666666;53.16666666666666;12.345833333333331;s výskytom
3306;8.1.2024;50.307023;16.15764;hraboš polní;1;50;0.3476225671347622;-0.4174656646799689;0.0519230769230769;0.4174656646799689;0.2930513595166162;1324.0;2735.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.307023_16.157640_128x128.png;0.985881;-7.804166666666667;0.3;23.691666666666663;74.04166666666667;1027.1125;61.66666666666666;-13.9375;s výskytom
4621;14.5.2024;49.735943;14.299484;hraboš polní;0;0;0.128909952606635;-0.293862031504617;-0.1687314604781015;0.293862031504617;0.1458106637649618;1838.0;2382.0;14.5.2024;sentinel_data/S2L2A_RGB_2024-05-14_49.735943_14.299484_128x128.png;4.90698;15.358333333333334;0.0;12.908333333333331;1.6666666666666667;1012.6833333333332;59.0;6.658333333333332;bez výskytu
864;25.4.2023;49.150049;16.808312;hraboš polní;1;410;0.4240549828178694;-0.4454133240320893;-0.1499487179487179;0.4454133240320893;0.496420047732697;838.0;2072.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.150049_16.808312_128x128.png;5.795959;10.120833333333332;5.3;11.979166666666666;68.125;1008.7541666666666;68.79166666666667;4.25;s výskytom
4398;26.4.2024;49.42147;14.004882;hraboš polní;0;0;0.8525058426382758;-0.8015151515151515;0.4574055158324821;0.8015151515151515;1.323943661971831;284.0;3567.0;27.4.2024;sentinel_data/S2L2A_RGB_2024-04-27_49.421470_14.004882_128x128.png;0.142201;6.441666666666666;0.1;7.5;54.708333333333336;1009.2291666666666;67.20833333333333;0.0333333333333333;bez výskytu
2966;4.10.2023;49.967258;14.58508;hraboš polní;0;0;0.1345595353339787;-0.2649757150566648;-0.1080669710806697;0.2649757150566648;0.1241610738255034;1788.0;2344.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.967258_14.585080_128x128.png;11.58476;13.575;0.2;13.991666666666664;47.708333333333336;1026.65;67.70833333333333;7.333333333333333;bez výskytu
2069;4.9.2023;50.101183;17.675097;hraboš polní;1;20;0.8189015338941118;-0.7339622641509433;0.2763888888888889;0.7339622641509433;1.7540983606557377;366.0;3676.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.101183_17.675097_128x128.png;0.000445;15.920833333333334;0.4;14.574999999999998;73.875;1028.2;75.125;11.408333333333331;s výskytom
61;13.1.2023;48.778557;16.267647;hraboš polní;0;0;0.7550471063257066;-0.6812790097988654;0.2791838336276241;0.6812790097988654;1.78021978021978;455.0;3260.0;12.1.2023;sentinel_data/S2L2A_RGB_2023-01-12_48.778557_16.267647_128x128.png;17.372166;6.566666666666666;0.1;14.358333333333334;98.625;1015.9166666666666;72.83333333333333;1.9;bez výskytu
2247;6.9.2023;50.433194;16.110753;hraboš polní;1;190;0.6493681097069105;-0.6154859099288912;0.0793594932254091;0.6154859099288912;1.0613496932515338;652.0;3067.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.433194_16.110753_128x128.png;0.014957;18.316666666666663;0.0;5.083333333333333;0.4583333333333333;1024.2791666666665;59.375;9.95;s výskytom
